Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
10140	-0.300003052	10140	0.2000122	10140	1.80000007	10140	0	10140	0.1	10140	0	10140	0	10140	2	10140	65	
10142	-0.300003052	10142	-0.0999908447	10142	1.4	10142	0	10142	0	10142	0	10142	0	10142	2	10142	65	
10144	-0.400001526	10144	0.2000122	10144	1.5	10144	0	10144	0	10144	0	10144	0	10144	2	10144	65	
10146	-0.400001526	10146	0.2000122	10146	1.5	10146	0	10146	0.1	10146	0	10146	0	10146	2	10146	65	
10148	-0.400001526	10148	-0.0999908447	10148	1.5	10148	0	10148	0.1	10148	0	10148	0	10148	2	10148	65	
10150	-0.400001526	10150	0	10150	1.30000007	10150	0	10150	0.1	10150	0	10150	0	10150	2	10150	65	
10152	-0.400001526	10152	-0.3999939	10152	1.6	10152	0	10152	0.1	10152	0	10152	0	10152	2	10152	65	
10154	-0.5	10154	-0.199996948	10154	1.7	10154	0	10154	0.1	10154	0	10154	0	10154	2	10154	65	
10156	-0.200000763	10156	-0.5	10156	1.6	10156	0	10156	0.1	10156	0	10156	0	10156	2	10156	65	
10158	-0.400001526	10158	-0.2999878	10158	1.5	10158	0	10158	0.1	10158	0	10158	0	10158	2	10158	65	
10160	-0.400001526	10160	0.2000122	10160	1.7	10160	0	10160	0.1	10160	0	10160	0	10160	2	10160	65	
10162	-0.700000763	10162	0.5	10162	1.7	10162	0	10162	0.1	10162	0	10162	0	10162	2	10162	65	
10164	-0.800003052	10164	-0.0999908447	10164	1.2	10164	0	10164	0.1	10164	0	10164	0	10164	2	10164	65	
10166	-0.800003052	10166	0	10166	1.5	10166	0	10166	0.1	10166	0	10166	0	10166	2	10166	65	
10168	-0.700000763	10168	-0.0999908447	10168	1.2	10168	0	10168	0.1	10168	0	10168	0	10168	2	10168	65	
10170	-0.700000763	10170	-0.2999878	10170	1.5	10170	0	10170	0.1	10170	0	10170	0	10170	2	10170	65	
10172	-0.700000763	10172	-0.2999878	10172	1.5	10172	0	10172	0.1	10172	0	10172	0	10172	2	10172	65	
10174	-0.300003052	10174	0	10174	1.30000007	10174	0	10174	0.1	10174	0	10174	0	10174	2	10174	65	
10176	-0.300003052	10176	-0.5	10176	1.1	10176	0	10176	0.1	10176	0	10176	0	10176	2	10176	65	
10178	-0.400001526	10178	-0.2999878	10178	1.30000007	10178	0	10178	0.1	10178	0	10178	0	10178	2	10178	65	
10180	-0.700000763	10180	-0.699996948	10180	1.4	10180	0	10180	0.1	10180	0	10180	0	10180	2	10180	65	
10182	-0.700000763	10182	-0.599990845	10182	1.30000007	10182	0	10182	0.1	10182	0	10182	0	10182	2	10182	65	
10184	-0.6000023	10184	-0.199996948	10184	0.8	10184	0	10184	0.1	10184	0	10184	0	10184	2	10184	65	
10186	-0.400001526	10186	-0.2999878	10186	2	10186	0	10186	0.1	10186	0	10186	0	10186	2	10186	65	
10188	-0.400001526	10188	0	10188	1.9	10188	0	10188	0.1	10188	0	10188	0	10188	2	10188	65	
10190	-0.400001526	10190	-0.2999878	10190	1.6	10190	0	10190	0	10190	0	10190	0	10190	2	10190	65	
10192	-0.5	10192	-0.2999878	10192	1.6	10192	0	10192	0.1	10192	0	10192	0	10192	2	10192	65	
10194	-0.400001526	10194	-0.0999908447	10194	1.6	10194	0	10194	0.1	10194	0	10194	0	10194	2	10194	65	
10196	-0.300003052	10196	0	10196	2.1	10196	0	10196	0.1	10196	0	10196	0	10196	2	10196	65	
10198	0.0999984741	10198	0	10198	1.7	10198	0	10198	0	10198	0	10198	0	10198	2	10198	65	
10200	-0.6000023	10200	-0.0999908447	10200	1.4	10200	0	10200	0.1	10200	0	10200	0	10200	2	10200	65	
10202	-0.6000023	10202	-0.2999878	10202	1.6	10202	0	10202	0.1	10202	0	10202	0	10202	2	10202	65	
10204	-0.300003052	10204	0	10204	1.5	10204	0	10204	0.1	10204	0	10204	0	10204	2	10204	65	
10206	-0.800003052	10206	0	10206	1.30000007	10206	0	10206	0.1	10206	0	10206	0	10206	2	10206	65	
10208	-0.800003052	10208	0.1000061	10208	1.5	10208	0	10208	0.1	10208	0	10208	0	10208	2	10208	65	
10210	-0.400001526	10210	-0.0999908447	10210	1.9	10210	0	10210	0.1	10210	0	10210	0	10210	2	10210	65	
10212	-0.300003052	10212	0.1000061	10212	1.7	10212	0	10212	0.1	10212	0	10212	0	10212	2	10212	65	
10214	-0.100002289	10214	-0.199996948	10214	1.7	10214	0	10214	0.1	10214	0	10214	0	10214	2	10214	65	
10216	-0.800003052	10216	-0.3999939	10216	1.6	10216	0	10216	0.1	10216	0.100000024	10216	0	10216	2	10216	65	
10218	-0.800003052	10218	-0.2999878	10218	1.7	10218	0	10218	0.1	10218	0	10218	0	10218	2	10218	65	
10220	-0.5	10220	0	10220	1.6	10220	0	10220	0.1	10220	0	10220	0	10220	2	10220	65	
10222	-0.5	10222	0	10222	1.5	10222	0	10222	0.1	10222	0	10222	0	10222	2	10222	65	
10224	-0.400001526	10224	-0.0999908447	10224	1.5	10224	0	10224	0.1	10224	0	10224	0	10224	2	10224	65	
10226	-0.5	10226	-0.0999908447	10226	1.5	10226	0	10226	0.1	10226	0	10226	0	10226	2	10226	65	
10228	-0.200000763	10228	-0.5	10228	1.5	10228	0	10228	0	10228	0	10228	0	10228	2	10228	65	
10230	-0.6000023	10230	-0.8999939	10230	1.30000007	10230	0	10230	0.1	10230	0	10230	0	10230	2	10230	65	
10232	0.299999237	10232	-0.2999878	10232	1.4	10232	0	10232	0	10232	0	10232	0	10232	2	10232	65	
10234	0	10234	-0.0999908447	10234	1.6	10234	0	10234	0	10234	0	10234	0	10234	2	10234	65	
10236	-0.6000023	10236	-0.2999878	10236	1.6	10236	0	10236	0.1	10236	0	10236	0	10236	2	10236	65	
10238	-0.400001526	10238	-0.199996948	10238	1.4	10238	0	10238	0.1	10238	0	10238	0	10238	2	10238	65	
10240	-0.100002289	10240	-0.2999878	10240	1.5	10240	0	10240	0.1	10240	0	10240	0	10240	2	10240	65	
10242	-0.100002289	10242	-0.2999878	10242	1.5	10242	0	10242	0.1	10242	0.100000024	10242	0	10242	2	10242	65	
10244	-0.6000023	10244	-0.0999908447	10244	1.4	10244	0	10244	0.1	10244	0	10244	0	10244	2	10244	65	
10246	-0.6000023	10246	0.2000122	10246	2.1	10246	0	10246	0.1	10246	0	10246	0	10246	2	10246	65	
10248	-0.400001526	10248	-0.2999878	10248	1.7	10248	0	10248	0.1	10248	0	10248	0	10248	2	10248	65	
10250	-0.300003052	10250	-0.0999908447	10250	1.7	10250	0	10250	0	10250	0	10250	0	10250	2	10250	65	
10252	-0.400001526	10252	-0.199996948	10252	1.80000007	10252	0	10252	0.1	10252	0	10252	0	10252	2	10252	65	
10254	-0.800003052	10254	-0.5	10254	1.80000007	10254	0	10254	0.1	10254	0	10254	0	10254	2	10254	65	
10256	-0.400001526	10256	0	10256	1.30000007	10256	0	10256	0.1	10256	0	10256	0	10256	2	10256	65	
10258	-0.6000023	10258	-0.199996948	10258	1.5	10258	0	10258	0.1	10258	0	10258	0	10258	2	10258	65	
10260	-0.5	10260	-0.199996948	10260	1.5	10260	0	10260	0.1	10260	0	10260	0	10260	2	10260	65	
10262	-0.9000015	10262	0.1000061	10262	1.6	10262	0	10262	0.1	10262	0	10262	0	10262	2	10262	65	
10264	-0.800003052	10264	0.300003052	10264	1.7	10264	0	10264	0.1	10264	0	10264	0	10264	2	10264	65	
10266	-0.9000015	10266	-0.199996948	10266	1.7	10266	0	10266	0.1	10266	0	10266	0	10266	2	10266	65	
10268	-0.100002289	10268	-0.3999939	10268	1.7	10268	0	10268	0	10268	0	10268	0	10268	2	10268	65	
10270	-0.300003052	10270	-0.3999939	10270	1.6	10270	0	10270	0.1	10270	0	10270	0	10270	2	10270	65	
10272	-0.400001526	10272	-0.3999939	10272	2	10272	0	10272	0.1	10272	0	10272	0	10272	2	10272	65	
10274	-0.200000763	10274	-0.0999908447	10274	1.80000007	10274	0	10274	0	10274	0	10274	0	10274	2	10274	65	
10276	-0.200000763	10276	-0.0999908447	10276	1.7	10276	0	10276	0.1	10276	0	10276	0	10276	2	10276	65	
10278	-0.5	10278	-0.599990845	10278	1.80000007	10278	0	10278	0.1	10278	0	10278	0	10278	2	10278	65	
10280	-0.800003052	10280	-0.0999908447	10280	1.80000007	10280	0	10280	0.1	10280	0	10280	0	10280	2	10280	65	
10282	-0.800003052	10282	0.1000061	10282	1.30000007	10282	0.100000143	10282	0.1	10282	0	10282	0	10282	2	10282	65	
10284	-1.10000229	10284	-0.0999908447	10284	1.30000007	10284	0	10284	0.1	10284	0	10284	0	10284	2	10284	65	
10286	-1	10286	-0.3999939	10286	1	10286	0	10286	0.1	10286	0	10286	0	10286	2	10286	65	
10288	-0.300003052	10288	-0.2999878	10288	1.6	10288	0	10288	0.1	10288	0	10288	0	10288	2	10288	65	
10290	-0.400001526	10290	0	10290	1.7	10290	0	10290	0.1	10290	0	10290	0	10290	2	10290	65	
10292	-0.5	10292	-0.199996948	10292	1.6	10292	0	10292	0.1	10292	0	10292	0	10292	2	10292	65	
10294	-0.200000763	10294	-0.2999878	10294	1.80000007	10294	0	10294	0.1	10294	0	10294	0	10294	2	10294	65	
10296	-0.800003052	10296	-0.0999908447	10296	1.5	10296	0	10296	0.1	10296	0	10296	0	10296	2	10296	65	
10298	-0.400001526	10298	-0.0999908447	10298	1.7	10298	0	10298	0.1	10298	0	10298	0	10298	2	10298	65	
10300	-0.400001526	10300	-0.199996948	10300	1.80000007	10300	0	10300	0.1	10300	0	10300	0	10300	2	10300	65	
10302	-0.700000763	10302	-0.2999878	10302	1.9	10302	0	10302	0.1	10302	0	10302	0	10302	2	10302	65	
10304	-0.400001526	10304	-0.2999878	10304	1.5	10304	0	10304	0.1	10304	0	10304	0	10304	2	10304	65	
10306	-0.5	10306	-0.199996948	10306	1.9	10306	0	10306	0.1	10306	0	10306	0	10306	2	10306	65	
10308	-0.100002289	10308	0.1000061	10308	1.80000007	10308	0.100000143	10308	0.1	10308	0	10308	0	10308	2	10308	65	
10310	-0.200000763	10310	-0.0999908447	10310	1.6	10310	0	10310	0.1	10310	0	10310	0	10310	2	10310	65	
10312	-0.400001526	10312	-0.199996948	10312	1.30000007	10312	0	10312	0	10312	0	10312	0	10312	2	10312	65	
10314	-0.100002289	10314	-0.199996948	10314	1.5	10314	0	10314	0	10314	0	10314	0	10314	2	10314	65	
10316	-0.300003052	10316	0	10316	1.80000007	10316	0	10316	0	10316	0	10316	0	10316	2	10316	65	
10318	-0.400001526	10318	0.1000061	10318	1.6	10318	0	10318	0.1	10318	0	10318	0	10318	2	10318	65	
10320	-0.5	10320	0.2000122	10320	1.30000007	10320	0	10320	0.1	10320	0	10320	0	10320	2	10320	65	
10322	-0.700000763	10322	0.1000061	10322	1.4	10322	0	10322	0.1	10322	0	10322	0	10322	2	10322	65	
10324	-1	10324	-0.199996948	10324	1.7	10324	0	10324	0.1	10324	0	10324	0	10324	2	10324	65	
10326	-0.400001526	10326	-0.199996948	10326	1.6	10326	0	10326	0.1	10326	0	10326	0	10326	2	10326	65	
10328	-0.200000763	10328	-0.199996948	10328	1.6	10328	0	10328	0.1	10328	0	10328	0	10328	2	10328	65	
10330	-0.400001526	10330	-0.0999908447	10330	1.30000007	10330	0	10330	0.1	10330	0	10330	0	10330	2	10330	65	
10332	-0.400001526	10332	0.1000061	10332	1.5	10332	0.100000143	10332	0	10332	0	10332	0	10332	2	10332	65	
10334	-0.700000763	10334	-0.2999878	10334	1.6	10334	0	10334	0.1	10334	0	10334	0	10334	2	10334	65	
10336	-0.700000763	10336	0.400009155	10336	1.6	10336	0.100000143	10336	0.1	10336	0	10336	0	10336	2	10336	65	
10338	-0.6000023	10338	0	10338	1.80000007	10338	0	10338	0.1	10338	0	10338	0	10338	2	10338	65	
10340	-0.700000763	10340	0.1000061	10340	1.80000007	10340	0	10340	0.1	10340	0	10340	0	10340	2	10340	65	
10342	-0.700000763	10342	0	10342	1.2	10342	0	10342	0.1	10342	0	10342	0	10342	2	10342	65	
10344	-0.700000763	10344	0	10344	1.30000007	10344	0	10344	0.1	10344	0	10344	0	10344	2	10344	65	
10346	-0.6000023	10346	-0.0999908447	10346	1.6	10346	0	10346	0.1	10346	0	10346	0	10346	2	10346	65	
10348	-0.700000763	10348	-0.199996948	10348	1.5	10348	0	10348	0.1	10348	0	10348	0	10348	2	10348	65	
10350	-0.5	10350	0.2000122	10350	1.7	10350	0	10350	0.1	10350	0	10350	0	10350	2	10350	65	
10352	-0.6000023	10352	0.1000061	10352	1.80000007	10352	0	10352	0.1	10352	0	10352	0	10352	2	10352	65	
10354	-0.200000763	10354	-0.3999939	10354	1.9	10354	0	10354	0.1	10354	0	10354	0	10354	2	10354	65	
10356	-0.6000023	10356	0	10356	1.80000007	10356	0	10356	0.1	10356	0	10356	0	10356	2	10356	65	
10358	-0.300003052	10358	-0.0999908447	10358	1.7	10358	0	10358	0.1	10358	0	10358	0	10358	2	10358	65	
10360	-0.6000023	10360	-0.2999878	10360	1.4	10360	0	10360	0.1	10360	0	10360	0	10360	2	10360	65	
10362	-0.300003052	10362	-0.5	10362	1.2	10362	0	10362	0.1	10362	0	10362	0	10362	2	10362	65	
10364	-0.5	10364	0.1000061	10364	1.6	10364	0	10364	0.1	10364	0	10364	0	10364	2	10364	65	
10366	-0.800003052	10366	-0.2999878	10366	1.7	10366	0	10366	0.1	10366	0	10366	0	10366	2	10366	65	
10368	-0.300003052	10368	-0.199996948	10368	1.4	10368	0	10368	0.1	10368	0	10368	0	10368	2	10368	65	
10370	-0.6000023	10370	-0.199996948	10370	1.5	10370	0	10370	0.1	10370	0	10370	0	10370	2	10370	65	
10372	-0.6000023	10372	0.400009155	10372	1.1	10372	0	10372	0.1	10372	0	10372	0	10372	2	10372	65	
10374	-0.700000763	10374	0	10374	1.2	10374	0	10374	0.1	10374	0	10374	0	10374	2	10374	65	
10376	-0.5	10376	-0.0999908447	10376	1.30000007	10376	0	10376	0.1	10376	0	10376	0	10376	2	10376	65	
10378	-0.300003052	10378	-0.3999939	10378	1.1	10378	0	10378	0.1	10378	0	10378	0	10378	2	10378	65	
10380	-0.200000763	10380	-0.5	10380	1.30000007	10380	0	10380	0.1	10380	0	10380	0	10380	2	10380	65	
10382	-0.400001526	10382	-0.2999878	10382	1.6	10382	0	10382	0.1	10382	0	10382	0	10382	2	10382	65	
10384	-0.6000023	10384	0.1000061	10384	1.7	10384	0	10384	0.1	10384	0	10384	0	10384	2	10384	65	
10386	-0.9000015	10386	-0.0999908447	10386	1.4	10386	0	10386	0.1	10386	0	10386	0	10386	2	10386	65	
10388	-0.700000763	10388	0	10388	1.6	10388	0	10388	0.1	10388	0	10388	0	10388	2	10388	65	
10390	-0.700000763	10390	-0.2999878	10390	1.4	10390	0	10390	0.1	10390	0	10390	0	10390	2	10390	65	
10392	-0.800003052	10392	-0.3999939	10392	1.80000007	10392	0	10392	0.1	10392	0	10392	0	10392	2	10392	65	
10394	-0.400001526	10394	-0.599990845	10394	1.7	10394	0	10394	0.1	10394	0	10394	0	10394	2	10394	65	
10396	-0.300003052	10396	-0.199996948	10396	1.2	10396	0	10396	0.1	10396	0	10396	0	10396	2	10396	65	
10398	-0.5	10398	0.2000122	10398	1	10398	0	10398	0.1	10398	0	10398	0	10398	2	10398	65	
10400	-0.6000023	10400	0	10400	1.4	10400	0	10400	0.1	10400	0	10400	0	10400	2	10400	65	
10402	-0.700000763	10402	-0.2999878	10402	1.6	10402	0	10402	0.1	10402	0	10402	0	10402	2	10402	65	
10404	-0.700000763	10404	-0.199996948	10404	1.7	10404	0	10404	0.1	10404	0	10404	0	10404	2	10404	65	
10406	-0.800003052	10406	-0.2999878	10406	1.7	10406	0	10406	0.1	10406	0	10406	0	10406	2	10406	65	
10408	-0.200000763	10408	-0.0999908447	10408	1.1	10408	0	10408	0	10408	0	10408	0	10408	2	10408	65	
10410	-0.300003052	10410	0	10410	1.6	10410	0	10410	0.1	10410	0	10410	0	10410	2	10410	65	
10412	-0.9000015	10412	-0.199996948	10412	1.80000007	10412	0	10412	0.1	10412	0	10412	0	10412	2	10412	65	
10414	-0.800003052	10414	0	10414	1.4	10414	0	10414	0.1	10414	0	10414	0	10414	2	10414	65	
10416	-0.700000763	10416	-0.0999908447	10416	1.7	10416	0	10416	0.1	10416	0	10416	0	10416	2	10416	65	
10418	-0.700000763	10418	-0.2999878	10418	1.6	10418	0	10418	0.1	10418	0	10418	0	10418	2	10418	65	
10420	-0.400001526	10420	-0.199996948	10420	1.5	10420	0	10420	0.1	10420	0	10420	0	10420	2	10420	65	
10422	-0.400001526	10422	-0.5	10422	1.5	10422	0	10422	0.1	10422	0	10422	0	10422	2	10422	65	
10424	-0.400001526	10424	-0.0999908447	10424	1.5	10424	0	10424	0.1	10424	0	10424	0	10424	2	10424	65	
10426	-0.100002289	10426	0	10426	1.4	10426	0.100000143	10426	0	10426	0	10426	0	10426	2	10426	65	
10428	-0.100002289	10428	0.2000122	10428	1.30000007	10428	0.100000143	10428	0	10428	0	10428	0	10428	2	10428	65	
10430	-0.400001526	10430	-0.599990845	10430	1.80000007	10430	0	10430	0.1	10430	0	10430	0	10430	2	10430	65	
10432	-0.800003052	10432	-0.199996948	10432	1.6	10432	0	10432	0.1	10432	0	10432	0	10432	2	10432	65	
10434	-0.700000763	10434	0	10434	1.5	10434	0	10434	0.1	10434	0	10434	0	10434	2	10434	65	
10436	-0.5	10436	-0.199996948	10436	1.6	10436	0	10436	0.1	10436	0	10436	0	10436	2	10436	65	
10438	-0.300003052	10438	-0.199996948	10438	1.9	10438	0	10438	0.1	10438	0	10438	0	10438	2	10438	65	
10440	-0.300003052	10440	-0.2999878	10440	1.80000007	10440	0	10440	0.1	10440	0	10440	0	10440	2	10440	65	
10442	-0.300003052	10442	-0.199996948	10442	1.6	10442	0	10442	0.1	10442	0	10442	0	10442	2	10442	65	
10444	-0.300003052	10444	0.1000061	10444	1.4	10444	0	10444	0.1	10444	0	10444	0	10444	2	10444	65	
10446	-0.5	10446	0.2000122	10446	1.1	10446	0	10446	0.1	10446	0	10446	0	10446	2	10446	65	
10448	-0.6000023	10448	0.2000122	10448	1.4	10448	0	10448	0.1	10448	0	10448	0	10448	2	10448	65	
10450	-0.700000763	10450	-0.199996948	10450	1.30000007	10450	0	10450	0.1	10450	0	10450	0	10450	2	10450	65	
10452	-0.300003052	10452	-0.0999908447	10452	1.5	10452	0	10452	0.1	10452	0	10452	0	10452	2	10452	65	
10454	-0.5	10454	0.2000122	10454	1.4	10454	0	10454	0.1	10454	0	10454	0	10454	2	10454	65	
10456	-0.700000763	10456	0.1000061	10456	1.30000007	10456	0.100000143	10456	0.1	10456	0	10456	0	10456	2	10456	65	
10458	-0.300003052	10458	0.1000061	10458	1.80000007	10458	0	10458	0	10458	0	10458	0	10458	2	10458	65	
10460	-0.300003052	10460	0.300003052	10460	1.7	10460	0	10460	0.1	10460	0	10460	0	10460	2	10460	65	
10462	-0.700000763	10462	-0.199996948	10462	1.5	10462	0	10462	0.1	10462	0	10462	0	10462	2	10462	65	
10464	-0.800003052	10464	-0.5	10464	1.6	10464	0	10464	0.1	10464	0	10464	0	10464	2	10464	65	
10466	-0.400001526	10466	-0.199996948	10466	1.30000007	10466	0	10466	0.1	10466	0	10466	0	10466	2	10466	65	
10468	-0.400001526	10468	-0.199996948	10468	1.30000007	10468	0	10468	0	10468	0	10468	0	10468	2	10468	65	
10470	-0.200000763	10470	0.2000122	10470	1.5	10470	0	10470	0.1	10470	0	10470	0	10470	2	10470	65	
10472	-0.5	10472	0	10472	1.5	10472	0	10472	0.1	10472	0	10472	0	10472	2	10472	65	
10474	-0.300003052	10474	0.1000061	10474	1.80000007	10474	0	10474	0.1	10474	0	10474	0	10474	2	10474	65	
10476	-0.300003052	10476	-0.0999908447	10476	1.4	10476	0	10476	0	10476	0	10476	0	10476	2	10476	65	
10478	-0.200000763	10478	-0.199996948	10478	1.5	10478	0	10478	0	10478	0	10478	0	10478	2	10478	65	
10480	-0.200000763	10480	0.1000061	10480	2.1	10480	0	10480	0.1	10480	0	10480	0	10480	2	10480	65	
10482	-0.700000763	10482	0	10482	1.2	10482	0	10482	0.1	10482	0	10482	0	10482	2	10482	65	
10484	-0.5	10484	0.1000061	10484	1.4	10484	0.100000143	10484	0.1	10484	0	10484	0	10484	2	10484	65	
10486	-0.700000763	10486	-0.2999878	10486	1.7	10486	0	10486	0.1	10486	0	10486	0	10486	2	10486	65	
10488	-0.300003052	10488	-0.3999939	10488	1.9	10488	0	10488	0.1	10488	0	10488	0	10488	2	10488	65	
10490	-0.6000023	10490	-0.199996948	10490	1.6	10490	0	10490	0.1	10490	0	10490	0	10490	2	10490	65	
10492	-0.400001526	10492	-0.0999908447	10492	1.9	10492	0	10492	0.1	10492	0	10492	0	10492	2	10492	65	
10494	-0.700000763	10494	-0.7999878	10494	1.4	10494	0	10494	0.1	10494	0	10494	0	10494	2	10494	65	
10496	-0.800003052	10496	-0.3999939	10496	1.30000007	10496	0	10496	0.1	10496	0	10496	0	10496	2	10496	65	
10498	-0.5	10498	-0.2999878	10498	1.4	10498	0	10498	0.1	10498	0	10498	0	10498	2	10498	65	
10500	-0.400001526	10500	-0.3999939	10500	1.4	10500	0	10500	0.1	10500	0	10500	0	10500	2	10500	65	
10502	-0.300003052	10502	-0.2999878	10502	1.7	10502	0	10502	0.1	10502	0	10502	0	10502	2	10502	65	
10504	-0.5	10504	-0.199996948	10504	1.80000007	10504	0	10504	0.1	10504	0	10504	0	10504	2	10504	65	
10506	-0.800003052	10506	-0.599990845	10506	2	10506	0	10506	0.1	10506	0	10506	0	10506	2	10506	65	
10508	-0.700000763	10508	-0.2999878	10508	1.7	10508	0	10508	0.1	10508	0	10508	0	10508	2	10508	65	
10510	-0.5	10510	0	10510	1.80000007	10510	0	10510	0.1	10510	0	10510	0	10510	2	10510	65	
10512	-0.700000763	10512	0	10512	1.6	10512	0	10512	0.1	10512	0	10512	0	10512	2	10512	65	
10514	-0.800003052	10514	-0.2999878	10514	1.9	10514	0	10514	0.1	10514	0	10514	0	10514	2	10514	65	
10516	0	10516	-0.0999908447	10516	1.80000007	10516	0	10516	0	10516	0	10516	0	10516	2	10516	65	
10518	0	10518	-0.2999878	10518	1.4	10518	0	10518	0	10518	0	10518	0	10518	2	10518	65	
10520	-0.6000023	10520	-0.3999939	10520	1.5	10520	0	10520	0.1	10520	0	10520	0	10520	2	10520	65	
10522	-0.6000023	10522	-0.3999939	10522	1.6	10522	0	10522	0.1	10522	0	10522	0	10522	2	10522	65	
10524	-0.5	10524	-0.2999878	10524	1.4	10524	0	10524	0.1	10524	0	10524	0	10524	2	10524	65	
10526	-0.9000015	10526	-0.199996948	10526	1.7	10526	0	10526	0.1	10526	0	10526	0	10526	2	10526	65	
10528	-0.700000763	10528	0.2000122	10528	1.4	10528	0	10528	0.1	10528	0	10528	0	10528	2	10528	65	
10530	-0.6000023	10530	-0.199996948	10530	2.1	10530	0	10530	0.1	10530	0	10530	0	10530	2	10530	65	
10532	-0.200000763	10532	0	10532	2.1	10532	0	10532	0.1	10532	0	10532	0	10532	2	10532	65	
10534	0.199996948	10534	0.2000122	10534	1.9	10534	0.100000143	10534	0	10534	0	10534	0	10534	2	10534	65	
10536	-0.5	10536	-0.199996948	10536	1.30000007	10536	0	10536	0.1	10536	0	10536	0	10536	2	10536	65	
10538	-0.700000763	10538	-0.199996948	10538	1.4	10538	0	10538	0.1	10538	0	10538	0	10538	2	10538	65	
10540	-0.5	10540	-0.199996948	10540	1.5	10540	0	10540	0.1	10540	0	10540	0	10540	2	10540	65	
10542	-0.400001526	10542	0	10542	1.30000007	10542	0	10542	0.1	10542	0	10542	0	10542	2	10542	65	
10544	-0.5	10544	-0.2999878	10544	1.4	10544	0	10544	0.1	10544	0	10544	0	10544	2	10544	65	
10546	-0.700000763	10546	-0.2999878	10546	1.80000007	10546	0	10546	0.1	10546	0	10546	0	10546	2	10546	65	
10548	-0.6000023	10548	-0.199996948	10548	1.5	10548	0	10548	0.1	10548	0	10548	0	10548	2	10548	65	
10550	-0.6000023	10550	-0.2999878	10550	1.5	10550	0	10550	0.1	10550	0	10550	0	10550	2	10550	65	
10552	-0.5	10552	-0.2999878	10552	1.5	10552	0	10552	0.1	10552	0	10552	0	10552	2	10552	65	
10554	-0.300003052	10554	-0.199996948	10554	1.5	10554	0	10554	0.1	10554	0	10554	0	10554	2	10554	65	
10556	-0.100002289	10556	-0.0999908447	10556	1.30000007	10556	0	10556	0.1	10556	0	10556	0	10556	2	10556	65	
10558	-0.300003052	10558	-0.199996948	10558	1.30000007	10558	0	10558	0.1	10558	0	10558	0	10558	2	10558	65	
10560	-0.300003052	10560	-0.5	10560	1.6	10560	0	10560	0	10560	0	10560	0	10560	2	10560	65	
10562	-0.200000763	10562	-0.5	10562	1.80000007	10562	0	10562	0.1	10562	0	10562	0	10562	2	10562	65	
10564	-0.6000023	10564	-0.5	10564	1.80000007	10564	0	10564	0.1	10564	0	10564	0	10564	2	10564	65	
10566	-0.6000023	10566	0	10566	2	10566	0	10566	0.1	10566	0	10566	0	10566	2	10566	65	
10568	-0.6000023	10568	0	10568	2	10568	0	10568	0.1	10568	0	10568	0	10568	2	10568	65	
10570	-0.400001526	10570	-0.0999908447	10570	1.6	10570	0	10570	0	10570	0	10570	0	10570	2	10570	65	
10572	-0.100002289	10572	-0.2999878	10572	1.5	10572	0	10572	0	10572	0	10572	0	10572	2	10572	65	
10574	-0.400001526	10574	-0.3999939	10574	1.6	10574	0	10574	0.1	10574	0	10574	0	10574	2	10574	65	
10576	-0.400001526	10576	-0.2999878	10576	1.5	10576	0	10576	0	10576	0	10576	0	10576	2	10576	65	
10578	-0.700000763	10578	-0.2999878	10578	1.4	10578	0	10578	0.1	10578	0	10578	0	10578	2	10578	65	
10580	-0.800003052	10580	-0.2999878	10580	1.4	10580	0	10580	0.1	10580	0	10580	0	10580	2	10580	65	
10582	-0.5	10582	-0.2999878	10582	1.5	10582	0	10582	0.1	10582	0	10582	0	10582	2	10582	65	
10584	-0.300003052	10584	-0.0999908447	10584	1.7	10584	0	10584	0.1	10584	0	10584	0	10584	2	10584	65	
10586	-0.5	10586	-0.199996948	10586	1.80000007	10586	0	10586	0.1	10586	0	10586	0	10586	2	10586	65	
10588	-0.800003052	10588	-0.0999908447	10588	1.7	10588	0	10588	0.1	10588	0	10588	0	10588	2	10588	65	
10590	-0.9000015	10590	0	10590	1.4	10590	0	10590	0.1	10590	0	10590	0	10590	2	10590	65	
10592	-0.800003052	10592	-0.199996948	10592	1.5	10592	0	10592	0.1	10592	0	10592	0	10592	2	10592	65	
10594	-0.700000763	10594	-0.5	10594	1.6	10594	0	10594	0.1	10594	0	10594	0	10594	2	10594	65	
10596	-0.400001526	10596	0	10596	1.9	10596	0	10596	0.1	10596	0	10596	0	10596	2	10596	65	
10598	-0.200000763	10598	0.2000122	10598	1.6	10598	0	10598	0.1	10598	0	10598	0	10598	2	10598	65	
10600	-0.300003052	10600	0	10600	1.6	10600	0	10600	0.1	10600	0	10600	0	10600	2	10600	65	
10602	-0.200000763	10602	0.400009155	10602	1.6	10602	0.100000143	10602	0.1	10602	0	10602	0	10602	2	10602	65	
10604	-0.6000023	10604	0.2000122	10604	1.7	10604	0.100000143	10604	0.1	10604	0	10604	0	10604	2	10604	65	
